Case,Activity,Timestamp,Resource,label
7945125,05_EIND_011,2013-12-02 23:00:00,560912,regular
7945125,05_EIND_020,2013-12-02 23:00:00,560912,regular
7945125,05_EIND_025,2013-12-02 23:00:00,560912,regular
7945125,05_EIND_030_0,2013-12-02 23:00:00,560912,regular
7945125,05_EIND_030_1,2013-12-02 23:00:00,560912,regular
7945125,05_EIND_060,2013-12-02 23:00:00,560912,regular
7945125,05_EIND_065,2013-12-02 23:00:00,560912,regular
8021700,01_HOOFD_010,2013-08-04 22:00:00,560872,regular
8021700,01_HOOFD_011,2013-08-11 22:00:00,560872,regular
8021700,01_HOOFD_015,2013-08-11 22:00:00,560872,regular
8021700,01_HOOFD_020,2013-08-11 22:00:00,560872,regular
8021700,01_HOOFD_030_1,2013-08-11 22:00:00,560872,regular
8021700,01_HOOFD_061,2013-08-11 22:00:00,560872,regular
8021700,01_HOOFD_065_0,2013-08-11 22:00:00,560872,regular
8021700,01_HOOFD_100_0,2013-08-11 22:00:00,560872,regular
8021700,01_HOOFD_101,2013-08-11 22:00:00,560872,regular
8021700,01_HOOFD_110_0,2013-08-11 22:00:00,560872,regular
8021700,02_DRZ_010,2013-08-11 22:00:00,560872,regular
8021700,04_BPT_005,2013-08-11 22:00:00,560872,regular
8021700,01_HOOFD_030_2,2013-08-12 22:00:00,560872,regular
8021700,01_HOOFD_180,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_195,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_200,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_250_1,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_250_2,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_330,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_370,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_375,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_380,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_430,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_480,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_490_1,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_490_1a,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_490_2,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_490_4,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_491,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_494a,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_495,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_500,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_510_0,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_510_1,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_510_2a,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_510_3,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_510_4,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_515,2013-08-25 22:00:00,560872,regular
8021700,08_AWB45_005,2013-08-25 22:00:00,560872,regular
8021700,09_AH_I_010,2013-08-25 22:00:00,560872,regular
8021700,11_AH_II_010,2013-08-25 22:00:00,560872,regular
8021700,13_CRD_010,2013-08-25 22:00:00,560872,regular
8021700,01_HOOFD_490_5,2013-08-26 22:00:00,560872,regular
8021700,01_HOOFD_490_5a,2013-08-26 22:00:00,560872,regular
8021700,01_HOOFD_510_2,2013-09-01 22:00:00,560872,regular
8021700,01_BB_770,2013-10-17 22:00:00,560872,regular
8021700,01_HOOFD_810,2013-10-17 22:00:00,560872,regular
8021700,01_BB_540,2013-10-24 22:00:00,560872,regular
8021700,01_BB_775,2013-10-24 22:00:00,560872,regular
8021700,01_HOOFD_809,2013-10-24 22:00:00,560872,regular
8021700,01_HOOFD_809c,2013-10-24 22:00:00,560872,regular
8021700,01_HOOFD_811,2013-10-24 22:00:00,560872,regular
8021700,01_HOOFD_814,2013-10-24 22:00:00,560872,regular
8021700,01_HOOFD_815,2013-10-24 22:00:00,560872,regular
8021700,01_HOOFD_820,2013-10-24 22:00:00,560872,regular
8050401,01_HOOFD_010,2013-08-06 22:00:00,560872,regular
8050401,01_HOOFD_011,2013-08-14 22:00:00,560872,regular
8050401,01_HOOFD_015,2013-08-14 22:00:00,560872,regular
8050401,01_HOOFD_020,2013-08-14 22:00:00,560872,regular
8050401,01_HOOFD_061,2013-08-14 22:00:00,560872,regular
8050401,01_HOOFD_065_0,2013-08-14 22:00:00,560872,regular
8050401,01_HOOFD_100_0,2013-08-14 22:00:00,560872,regular
8050401,01_HOOFD_101,2013-08-14 22:00:00,560872,regular
8050401,01_HOOFD_110_0,2013-08-14 22:00:00,560872,regular
8050401,01_HOOFD_180,2013-08-14 22:00:00,560872,regular
8050401,02_DRZ_010,2013-08-14 22:00:00,560872,regular
8050401,04_BPT_005,2013-08-14 22:00:00,560872,regular
8050401,01_HOOFD_195,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_200,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_250_1,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_250_2,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_330,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_370,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_375,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_380,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_430,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_480,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_490_1,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_490_1a,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_490_2,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_490_4,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_491,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_494a,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_495,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_500,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_510_0,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_510_1,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_510_3,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_510_4,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_515,2013-08-21 22:00:00,560872,regular
8050401,08_AWB45_005,2013-08-21 22:00:00,560872,regular
8050401,09_AH_I_010,2013-08-21 22:00:00,560872,regular
8050401,11_AH_II_010,2013-08-21 22:00:00,560872,regular
8050401,13_CRD_010,2013-08-21 22:00:00,560872,regular
8050401,01_HOOFD_490_5,2013-08-26 22:00:00,560872,regular
8050401,01_HOOFD_490_5a,2013-08-26 22:00:00,560872,regular
8050401,01_HOOFD_510_2a,2013-08-26 22:00:00,560872,regular
8050401,01_HOOFD_510_2,2013-09-01 22:00:00,560872,regular
8050401,01_BB_770,2013-10-17 22:00:00,560872,regular
8050401,01_HOOFD_810,2013-10-17 22:00:00,560872,regular
8050401,01_BB_540,2013-10-24 22:00:00,560872,regular
8050401,01_BB_775,2013-10-24 22:00:00,560872,regular
8050401,01_HOOFD_809,2013-10-24 22:00:00,560872,regular
8050401,01_HOOFD_809c,2013-10-24 22:00:00,560872,regular
8050401,01_HOOFD_811,2013-10-24 22:00:00,560872,regular
8050401,01_HOOFD_814,2013-10-24 22:00:00,560872,regular
8050401,01_HOOFD_815,2013-10-24 22:00:00,560872,regular
8050401,01_HOOFD_820,2013-10-24 22:00:00,560872,regular
8051084,01_HOOFD_010,2013-08-06 22:00:00,560872,regular
8051084,01_HOOFD_011,2013-08-14 22:00:00,560872,regular
8051084,01_HOOFD_015,2013-08-14 22:00:00,560872,regular
8051084,01_HOOFD_020,2013-08-14 22:00:00,560872,regular
8051084,01_HOOFD_061,2013-08-14 22:00:00,560872,regular
8051084,01_HOOFD_065_0,2013-08-14 22:00:00,560872,regular
8051084,01_HOOFD_100_0,2013-08-14 22:00:00,560872,regular
8051084,01_HOOFD_101,2013-08-14 22:00:00,560872,regular
8051084,02_DRZ_010,2013-08-14 22:00:00,560872,regular
8051084,04_BPT_005,2013-08-14 22:00:00,560872,regular
8051084,01_HOOFD_110_0,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_180,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_195,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_200,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_250_1,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_250_2,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_330,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_370,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_375,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_380,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_430,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_480,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_490_1,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_490_1a,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_490_2,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_490_4,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_491,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_494a,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_495,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_500,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_510_0,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_510_1,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_510_3,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_510_4,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_515,2013-08-21 22:00:00,560872,regular
8051084,08_AWB45_005,2013-08-21 22:00:00,560872,regular
8051084,09_AH_I_010,2013-08-21 22:00:00,560872,regular
8051084,11_AH_II_010,2013-08-21 22:00:00,560872,regular
8051084,13_CRD_010,2013-08-21 22:00:00,560872,regular
8051084,01_HOOFD_490_5,2013-08-26 22:00:00,560872,regular
8051084,01_HOOFD_490_5a,2013-08-26 22:00:00,560872,regular
8051084,01_HOOFD_510_2a,2013-08-26 22:00:00,560872,regular
8051084,01_HOOFD_510_2,2013-09-01 22:00:00,560872,regular
8051084,01_BB_770,2013-10-17 22:00:00,560872,regular
8051084,01_HOOFD_810,2013-10-17 22:00:00,560872,regular
8051084,01_BB_540,2013-10-24 22:00:00,560872,regular
8051084,01_BB_775,2013-10-24 22:00:00,560872,regular
8051084,01_HOOFD_809,2013-10-24 22:00:00,560872,regular
8051084,01_HOOFD_809c,2013-10-24 22:00:00,560872,regular
8051084,01_HOOFD_811,2013-10-24 22:00:00,560872,regular
8051084,01_HOOFD_814,2013-10-24 22:00:00,560872,regular
8051084,01_HOOFD_815,2013-10-24 22:00:00,560872,regular
8051084,01_HOOFD_820,2013-10-24 22:00:00,560872,regular
8271684,01_HOOFD_010,2013-09-08 22:00:00,5726485,regular
8271684,01_HOOFD_011,2013-09-12 22:00:00,5726485,regular
8271684,01_HOOFD_015,2013-09-12 22:00:00,5726485,regular
8271684,01_HOOFD_020,2013-09-12 22:00:00,5726485,regular
8271684,01_HOOFD_030_1,2013-09-12 22:00:00,5726485,regular
8271684,01_HOOFD_061,2013-09-12 22:00:00,5726485,regular
8271684,01_HOOFD_065_0,2013-09-12 22:00:00,5726485,regular
8271684,01_HOOFD_101,2013-09-12 22:00:00,5726485,regular
8271684,01_HOOFD_110_0,2013-09-12 22:00:00,5726485,regular
8271684,01_HOOFD_180,2013-09-12 22:00:00,5726485,regular
8271684,02_DRZ_010,2013-09-12 22:00:00,5726485,regular
8271684,04_BPT_005,2013-09-12 22:00:00,5726485,regular
8271684,01_HOOFD_809,2013-10-06 22:00:00,560872,regular
8271684,05_EIND_010,2013-10-06 22:00:00,560872,regular
8271684,05_EIND_011,2013-10-06 22:00:00,560872,regular
8271684,05_EIND_025,2013-10-06 22:00:00,560872,regular
8271684,05_EIND_030_0,2013-10-06 22:00:00,560872,regular
8271684,05_EIND_065,2013-10-06 22:00:00,560872,regular
8369265,01_HOOFD_010,2013-09-24 22:00:00,560872,regular
8369265,01_HOOFD_011,2013-09-25 22:00:00,560872,regular
8369265,01_HOOFD_015,2013-09-25 22:00:00,560872,regular
8369265,01_HOOFD_020,2013-09-25 22:00:00,560872,regular
8369265,01_HOOFD_030_1,2013-09-25 22:00:00,560872,regular
8369265,01_HOOFD_061,2013-09-25 22:00:00,560872,regular
8369265,01_HOOFD_065_0,2013-09-25 22:00:00,560872,regular
8369265,01_HOOFD_100_0,2013-09-25 22:00:00,560872,regular
8369265,01_HOOFD_101,2013-09-25 22:00:00,560872,regular
8369265,01_HOOFD_110_0,2013-09-25 22:00:00,560872,regular
8369265,01_HOOFD_180,2013-09-25 22:00:00,560872,regular
8369265,02_DRZ_010,2013-09-25 22:00:00,560872,regular
8369265,04_BPT_005,2013-09-25 22:00:00,560872,regular
8369265,01_HOOFD_030_2,2013-09-26 13:54:47,560872,regular
8369265,01_HOOFD_195,2013-10-14 22:00:00,3273854,regular
8369265,01_HOOFD_200,2013-10-14 22:00:00,3273854,regular
8369265,01_HOOFD_250_1,2013-10-14 22:00:00,3273854,regular
8369265,01_HOOFD_250_2,2013-10-14 22:00:00,3273854,regular
8369265,01_HOOFD_330,2013-10-14 22:00:00,3273854,regular
8369265,01_HOOFD_370,2013-10-14 22:00:00,3273854,regular
8369265,01_HOOFD_375,2013-10-14 22:00:00,3273854,regular
8369265,01_HOOFD_380,2013-10-14 22:00:00,3273854,regular
8369265,01_HOOFD_430,2013-10-14 22:00:00,3273854,regular
8369265,01_HOOFD_480,2013-10-14 22:00:00,3273854,regular
8369265,01_HOOFD_490_1,2013-10-14 22:00:00,3273854,regular
8369265,01_HOOFD_490_1a,2013-10-14 22:00:00,3273854,regular
8369265,01_HOOFD_490_2,2013-10-14 22:00:00,3273854,regular
8369265,08_AWB45_005,2013-10-14 22:00:00,3273854,regular
8369265,09_AH_I_010,2013-10-14 22:00:00,3273854,regular
8369265,11_AH_II_010,2013-10-14 22:00:00,3273854,regular
8369265,13_CRD_010,2013-10-14 22:00:00,3273854,regular
8369265,01_HOOFD_490_4,2013-10-31 23:00:00,560890,regular
8369265,01_HOOFD_491,2013-10-31 23:00:00,560890,regular
8369265,01_HOOFD_494a,2013-10-31 23:00:00,560890,regular
8369265,01_HOOFD_495,2013-10-31 23:00:00,560890,regular
8369265,01_HOOFD_500,2013-10-31 23:00:00,560890,regular
8369265,01_HOOFD_510_0,2013-10-31 23:00:00,560890,regular
8369265,01_HOOFD_510_1,2013-10-31 23:00:00,560890,regular
8369265,01_HOOFD_510_3,2013-10-31 23:00:00,560890,regular
8369265,01_HOOFD_510_4,2013-10-31 23:00:00,560890,regular
8369265,01_HOOFD_515,2013-10-31 23:00:00,560890,regular
8369265,01_HOOFD_490_5,2013-11-03 23:00:00,560890,regular
8369265,01_HOOFD_490_5a,2013-11-03 23:00:00,560890,regular
8369265,01_HOOFD_510_2,2013-11-04 23:00:00,560890,regular
8369265,01_HOOFD_510_2a,2013-11-04 23:00:00,560890,regular
8420841,01_HOOFD_010,2013-10-01 22:00:00,560872,regular
8420841,01_HOOFD_011,2013-10-06 22:00:00,560872,regular
8420841,01_HOOFD_015,2013-10-06 22:00:00,560872,regular
8420841,01_HOOFD_020,2013-10-06 22:00:00,560872,regular
8420841,01_HOOFD_030_1,2013-10-06 22:00:00,560872,regular
8420841,01_HOOFD_030_2,2013-10-06 22:00:00,560872,regular
8420841,01_HOOFD_061,2013-10-06 22:00:00,560872,regular
8420841,01_HOOFD_065_0,2013-10-06 22:00:00,560872,regular
8420841,01_HOOFD_100_0,2013-10-06 22:00:00,560872,regular
8420841,01_HOOFD_101,2013-10-06 22:00:00,560872,regular
8420841,01_HOOFD_110_0,2013-10-06 22:00:00,560872,regular
8420841,02_DRZ_010,2013-10-06 22:00:00,560872,regular
8420841,04_BPT_005,2013-10-06 22:00:00,560872,regular
8420841,01_HOOFD_180,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_195,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_200,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_250_1,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_250_2,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_330,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_370,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_375,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_380,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_430,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_480,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_490_1,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_490_1a,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_490_2,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_490_4,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_491,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_494a,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_495,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_500,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_510_0,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_510_1,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_510_3,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_510_4,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_515,2013-10-30 23:00:00,560872,regular
8420841,08_AWB45_005,2013-10-30 23:00:00,560872,regular
8420841,09_AH_I_010,2013-10-30 23:00:00,560872,regular
8420841,11_AH_II_010,2013-10-30 23:00:00,560872,regular
8420841,13_CRD_010,2013-10-30 23:00:00,560872,regular
8420841,01_HOOFD_490_5,2013-11-04 23:00:00,560872,regular
8420841,01_HOOFD_490_5a,2013-11-04 23:00:00,560872,regular
8420841,01_HOOFD_510_2a,2013-11-04 23:00:00,560872,regular
8420841,01_HOOFD_510_2,2013-11-10 23:00:00,560872,regular
8420841,01_BB_770,2013-12-29 23:00:00,560872,regular
8420841,01_HOOFD_810,2013-12-29 23:00:00,560872,regular
8420841,01_BB_540,2014-01-15 23:00:00,560872,regular
8420841,01_BB_775,2014-01-15 23:00:00,560872,regular
8420841,01_HOOFD_809,2014-01-15 23:00:00,560872,regular
8420841,01_HOOFD_809c,2014-01-15 23:00:00,560872,regular
8420841,01_HOOFD_811,2014-01-15 23:00:00,560872,regular
8420841,01_HOOFD_814,2014-01-15 23:00:00,560872,regular
8420841,01_HOOFD_815,2014-01-15 23:00:00,560872,regular
8420841,01_HOOFD_820,2014-01-15 23:00:00,560872,regular
8476182,01_HOOFD_010,2013-10-09 22:00:00,560872,deviant
8476182,01_HOOFD_011,2013-10-10 22:00:00,560872,deviant
8476182,01_HOOFD_015,2013-10-10 22:00:00,560872,deviant
8476182,01_HOOFD_020,2013-10-10 22:00:00,560872,deviant
8476182,01_HOOFD_030_1,2013-10-10 22:00:00,560872,deviant
8476182,01_HOOFD_061,2013-10-10 22:00:00,560872,deviant
8476182,01_HOOFD_065_0,2013-10-10 22:00:00,560872,deviant
8476182,01_HOOFD_100_0,2013-10-10 22:00:00,560872,deviant
8476182,01_HOOFD_101,2013-10-10 22:00:00,560872,deviant
8476182,02_DRZ_010,2013-10-10 22:00:00,560872,deviant
8476182,04_BPT_005,2013-10-10 22:00:00,560872,deviant
8476182,01_HOOFD_110_0,2013-10-23 22:00:00,2670601,deviant
8476182,01_HOOFD_180,2013-10-23 22:00:00,2670601,deviant
8476182,08_AWB45_005,2013-10-23 22:00:00,2670601,deviant
8476182,08_AWB45_010,2013-10-23 22:00:00,2670601,deviant
8476182,08_AWB45_020_0,2013-10-23 22:00:00,2670601,deviant
8476182,08_AWB45_020_2,2013-10-24 22:00:00,2670601,deviant
8476182,08_AWB45_020_1,2013-10-29 23:00:00,2670601,deviant
8476182,08_AWB45_025,2013-10-29 23:00:00,2670601,deviant
8476182,01_HOOFD_193,2013-11-03 23:00:00,2670601,deviant
8476182,08_AWB45_005,2013-11-03 23:00:00,2670601,deviant
8476182,08_AWB45_030,2013-11-03 23:00:00,2670601,deviant
8476182,08_AWB45_040,2013-11-03 23:00:00,2670601,deviant
8476182,08_AWB45_045,2013-11-03 23:00:00,2670601,deviant
8476182,08_AWB45_051_0,2013-11-03 23:00:00,2670601,deviant
8476182,08_AWB45_060,2013-11-03 23:00:00,2670601,deviant
8476182,08_AWB45_070_1,2013-11-03 23:00:00,2670601,deviant
8476182,08_AWB45_070_1a,2013-11-03 23:00:00,2670601,deviant
8476182,08_AWB45_070_2,2013-11-03 23:00:00,2670601,deviant
8476182,08_AWB45_070_4,2013-11-10 23:00:00,2670601,deviant
8476182,08_AWB45_070_5a,2013-11-10 23:00:00,2670601,deviant
8476182,08_AWB45_075,2013-11-10 23:00:00,2670601,deviant
8476182,08_AWB45_090_0,2013-11-10 23:00:00,2670601,deviant
8476182,08_AWB45_090_2a,2013-11-10 23:00:00,2670601,deviant
8476182,08_AWB45_090_3,2013-11-10 23:00:00,2670601,deviant
8476182,08_AWB45_070_5,2013-11-11 10:17:32,2670601,deviant
8476182,08_AWB45_090_2,2013-11-11 10:17:42,2670601,deviant
8539501,01_HOOFD_010,2013-10-17 22:00:00,560872,regular
8539501,01_HOOFD_011,2013-10-20 22:00:00,560872,regular
8539501,01_HOOFD_015,2013-10-20 22:00:00,560872,regular
8539501,01_HOOFD_020,2013-10-20 22:00:00,560872,regular
8539501,01_HOOFD_030_1,2013-10-20 22:00:00,560872,regular
8539501,01_HOOFD_061,2013-10-20 22:00:00,560872,regular
8539501,01_HOOFD_065_0,2013-10-20 22:00:00,560872,regular
8539501,01_HOOFD_100_0,2013-10-20 22:00:00,560872,regular
8539501,01_HOOFD_101,2013-10-20 22:00:00,560872,regular
8539501,02_DRZ_010,2013-10-20 22:00:00,560872,regular
8539501,04_BPT_005,2013-10-20 22:00:00,560872,regular
8539501,01_HOOFD_030_2,2013-10-21 22:00:00,560890,regular
8539501,01_HOOFD_110_0,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_180,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_195,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_200,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_250_1,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_250_2,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_330,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_370,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_375,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_380,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_430,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_480,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_490_1,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_490_1a,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_490_2,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_490_3,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_490_3a,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_490_4,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_495,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_500,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_510_0,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_510_1,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_510_3,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_510_4,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_515,2013-10-28 23:00:00,560890,regular
8539501,08_AWB45_005,2013-10-28 23:00:00,560890,regular
8539501,09_AH_I_010,2013-10-28 23:00:00,560890,regular
8539501,11_AH_II_010,2013-10-28 23:00:00,560890,regular
8539501,13_CRD_010,2013-10-28 23:00:00,560890,regular
8539501,01_HOOFD_510_2,2013-11-03 23:00:00,560890,regular
8539501,01_HOOFD_510_2a,2013-11-03 23:00:00,560890,regular
8598168,01_HOOFD_010,2013-10-24 22:00:00,560925,deviant
8598168,01_HOOFD_011,2013-10-27 23:00:00,560925,deviant
8598168,01_HOOFD_015,2013-10-27 23:00:00,560925,deviant
8598168,01_HOOFD_020,2013-10-27 23:00:00,560925,deviant
8598168,01_HOOFD_030_1,2013-10-27 23:00:00,560925,deviant
8598168,01_HOOFD_061,2013-10-27 23:00:00,560925,deviant
8598168,01_HOOFD_065_0,2013-10-27 23:00:00,560925,deviant
8598168,01_HOOFD_101,2013-10-27 23:00:00,560925,deviant
8598168,02_DRZ_010,2013-10-27 23:00:00,560925,deviant
8598168,04_BPT_005,2013-10-27 23:00:00,560925,deviant
8598168,01_HOOFD_030_2,2013-10-28 09:12:55,560925,deviant
8598168,01_HOOFD_110_0,2013-11-13 23:00:00,2670601,deviant
8598168,01_HOOFD_180,2013-11-13 23:00:00,2670601,deviant
8598168,08_AWB45_005,2013-11-13 23:00:00,2670601,deviant
8598168,08_AWB45_010,2013-11-13 23:00:00,2670601,deviant
