Case,Activity,Timestamp,Resource
4660,notify reject,2024-07-03 04:31:31.120,Manager-000005
4660,time out,2024-07-03 04:37:38.506,
4660,EVENT 13 END,2024-07-03 04:37:48.506,
4663,Check for completeness,2024-07-03 06:06:12.881,Clerk-000004
4663,New online application received,2024-07-03 06:06:12.881,
4663,Request info,2024-07-03 06:17:31.960,Manager-000002
4663,info received,2024-07-03 06:23:48.932,
4663,Check for completeness,2024-07-03 06:23:58.932,Clerk-000005
4663,Request info,2024-07-03 06:38:34.969,Manager-000005
4663,info received,2024-07-03 06:56:45.931,
4663,Check for completeness,2024-07-03 06:56:55.931,Clerk-000004
4663,Perform checks,2024-07-03 06:59:37.703,Clerk-000003
4663,Make decision,2024-07-03 07:05:37.221,Manager-000004
4663,notify reject,2024-07-03 07:25:39.696,Manager-000002
4663,time out,2024-07-03 07:37:30.112,
4663,EVENT 13 END,2024-07-03 07:37:40.112,
4666,Check for completeness,2024-07-03 09:33:02.653,Clerk-000006
4666,New online application received,2024-07-03 09:33:02.653,
4666,Request info,2024-07-03 09:42:00.204,Manager-000001
4666,info received,2024-07-03 09:51:55.301,
4666,Check for completeness,2024-07-03 09:52:05.301,Clerk-000005
4666,Perform checks,2024-07-03 10:08:59.989,Clerk-000002
4666,Make decision,2024-07-03 10:35:00.635,Manager-000006
4666,Notify accept,2024-07-03 10:36:15.151,Manager-000001
4666,Deliver card,2024-07-03 11:01:59.300,Manager-000006
4666,EVENT 13 END,2024-07-03 11:26:46.018,
4667,Check for completeness,2024-07-03 10:15:11.575,Clerk-000004
4667,New online application received,2024-07-03 10:15:11.575,
4667,Request info,2024-07-03 10:18:59.729,Manager-000002
4667,info received,2024-07-03 10:21:10.700,
4667,Check for completeness,2024-07-03 10:21:20.700,Clerk-000003
4667,Request info,2024-07-03 10:30:22.970,Manager-000003
4667,info received,2024-07-03 10:38:49.308,
4667,Check for completeness,2024-07-03 10:38:59.308,Clerk-000001
4667,Perform checks,2024-07-03 10:41:37.056,Clerk-000006
4667,Make decision,2024-07-03 10:42:01.629,Manager-000004
4667,notify reject,2024-07-03 10:43:46.767,Manager-000005
4667,review request received,2024-07-03 10:46:17.027,
4667,Check for completeness,2024-07-03 10:46:27.027,Clerk-000005
4667,Request info,2024-07-03 10:50:28.988,Manager-000002
4667,info received,2024-07-03 10:52:54.932,
4667,Check for completeness,2024-07-03 10:53:04.932,Clerk-000004
4667,Perform checks,2024-07-03 11:09:44.682,Clerk-000003
4667,Make decision,2024-07-03 11:19:18.076,Manager-000003
4667,Notify accept,2024-07-03 11:23:59.582,Manager-000004
4667,Deliver card,2024-07-03 11:36:56.840,Manager-000005
4667,EVENT 13 END,2024-07-03 11:37:13.167,
4673,Check for completeness,2024-07-03 16:50:39.088,Clerk-000002
4673,New online application received,2024-07-03 16:50:39.088,
4673,Request info,2024-07-03 16:56:40.521,Manager-000002
4673,info received,2024-07-03 17:23:06.297,
4673,Check for completeness,2024-07-03 17:23:16.297,Clerk-000003
4673,Request info,2024-07-03 17:27:11.192,Manager-000005
4673,info received,2024-07-03 17:41:33.656,
4673,Check for completeness,2024-07-03 17:41:43.656,Clerk-000006
4673,Perform checks,2024-07-03 17:48:47.964,Clerk-000003
4673,Make decision,2024-07-03 18:05:14.910,Manager-000001
4673,notify reject,2024-07-03 18:18:13.559,Manager-000002
4673,time out,2024-07-03 18:30:01.886,
4673,EVENT 13 END,2024-07-03 18:30:11.886,
4681,Check for completeness,2024-07-04 01:08:11.468,Clerk-000006
4681,New online application received,2024-07-04 01:08:11.468,
4681,Request info,2024-07-04 01:09:16.553,Manager-000004
4681,info received,2024-07-04 01:21:12.954,
4681,Check for completeness,2024-07-04 01:21:22.954,Clerk-000004
4681,Request info,2024-07-04 01:35:45.027,Manager-000001
4681,info received,2024-07-04 01:39:01.430,
4681,Check for completeness,2024-07-04 01:39:11.430,Clerk-000001
4681,Perform checks,2024-07-04 01:41:23.746,Clerk-000005
4681,Make decision,2024-07-04 01:45:21.916,Manager-000006
4681,Notify accept,2024-07-04 02:01:17.583,Manager-000004
4681,Deliver card,2024-07-04 02:03:13.714,Manager-000005
4681,EVENT 13 END,2024-07-04 02:05:13.525,
4687,Check for completeness,2024-07-04 07:47:30.253,Clerk-000004
4687,New online application received,2024-07-04 07:47:30.253,
4687,Perform checks,2024-07-04 07:58:18.622,Clerk-000003
4687,Make decision,2024-07-04 07:58:27.634,Manager-000005
4687,Notify accept,2024-07-04 08:11:44.409,Manager-000003
4687,Deliver card,2024-07-04 08:12:05.186,Manager-000004
4687,EVENT 13 END,2024-07-04 08:16:03.046,
4690,Check for completeness,2024-07-04 10:06:54.412,Clerk-000004
4690,New online application received,2024-07-04 10:06:54.412,
4690,Perform checks,2024-07-04 10:20:59.929,Clerk-000003
4690,Make decision,2024-07-04 10:32:54.612,Manager-000001
4690,notify reject,2024-07-04 10:40:37.336,Manager-000002
4690,review request received,2024-07-04 10:50:47.776,
4690,Check for completeness,2024-07-04 10:50:57.776,Clerk-000006
4690,Request info,2024-07-04 11:19:07.474,Manager-000006
4690,info received,2024-07-04 11:30:47.401,
4690,Check for completeness,2024-07-04 11:30:57.401,Clerk-000005
4690,Request info,2024-07-04 11:35:26.466,Manager-000005
4690,info received,2024-07-04 11:35:28.182,
4690,Check for completeness,2024-07-04 11:35:38.182,Clerk-000001
4690,Perform checks,2024-07-04 11:38:16.015,Clerk-000002
4690,Make decision,2024-07-04 11:43:43.218,Manager-000004
4690,Notify accept,2024-07-04 11:57:43.133,Manager-000002
4690,Deliver card,2024-07-04 11:58:31.493,Manager-000006
4690,EVENT 13 END,2024-07-04 12:01:05.538,
4695,Check for completeness,2024-07-04 17:02:08.846,Clerk-000001
4695,New online application received,2024-07-04 17:02:08.846,
4695,Request info,2024-07-04 17:04:26.637,Manager-000003
4695,info received,2024-07-04 17:30:30.695,
4695,Check for completeness,2024-07-04 17:30:40.695,Clerk-000004
4695,Request info,2024-07-04 17:55:34.585,Manager-000002
4695,info received,2024-07-04 18:05:28.518,
4695,Check for completeness,2024-07-04 18:05:38.518,Clerk-000006
4695,Perform checks,2024-07-04 18:43:02.336,Clerk-000003
4695,Make decision,2024-07-04 18:45:14.546,Manager-000005
4695,notify reject,2024-07-04 18:56:05.823,Manager-000003
4695,review request received,2024-07-04 19:19:16.023,
4695,Check for completeness,2024-07-04 19:19:26.023,Clerk-000003
4695,Request info,2024-07-04 19:21:33.879,Manager-000004
4695,info received,2024-07-04 19:34:40.913,
4695,Check for completeness,2024-07-04 19:34:50.913,Clerk-000005
4695,Request info,2024-07-04 19:53:20.038,Manager-000003
4695,info received,2024-07-04 19:58:10.871,
4695,Check for completeness,2024-07-04 19:58:20.871,Clerk-000004
4695,Request info,2024-07-04 20:05:30.088,Manager-000004
4695,info received,2024-07-04 20:18:47.337,
4695,Check for completeness,2024-07-04 20:18:57.337,Clerk-000002
4695,Perform checks,2024-07-04 20:22:25.052,Clerk-000004
4695,Make decision,2024-07-04 20:56:00.029,Manager-000003
4695,Notify accept,2024-07-04 21:00:21.874,Manager-000006
4695,Deliver card,2024-07-04 21:15:07.852,Manager-000005
4695,EVENT 13 END,2024-07-04 21:19:59.736,
4696,Check for completeness,2024-07-04 18:13:49.424,Clerk-000005
4696,New online application received,2024-07-04 18:13:49.424,
4696,Perform checks,2024-07-04 18:39:35.038,Clerk-000001
4696,Make decision,2024-07-04 18:45:11.513,Manager-000001
4696,notify reject,2024-07-04 18:46:10.710,Manager-000004
4696,review request received,2024-07-04 18:51:42.459,
4696,Check for completeness,2024-07-04 18:51:52.459,Clerk-000002
4696,Request info,2024-07-04 19:17:06.228,Manager-000001
4696,info received,2024-07-04 19:17:48.985,
4696,Check for completeness,2024-07-04 19:17:58.985,Clerk-000001
4696,Perform checks,2024-07-04 19:52:44.300,Clerk-000002
4696,Make decision,2024-07-04 19:58:04.309,Manager-000005
4696,Notify accept,2024-07-04 20:09:19.676,Manager-000002
4696,Deliver card,2024-07-04 20:14:24.907,Manager-000006
4696,EVENT 13 END,2024-07-04 20:36:36.541,
4700,Check for completeness,2024-07-04 20:02:22.457,Clerk-000005
4700,New online application received,2024-07-04 20:02:22.457,
4700,Request info,2024-07-04 20:20:07.257,Manager-000003
4700,info received,2024-07-04 20:24:20.085,
4700,Check for completeness,2024-07-04 20:24:30.085,Clerk-000001
4700,Perform checks,2024-07-04 20:44:27.679,Clerk-000006
4700,Make decision,2024-07-04 20:59:01.796,Manager-000001
4700,notify reject,2024-07-04 21:02:07.577,Manager-000002
4700,review request received,2024-07-04 21:02:26.671,
4700,Check for completeness,2024-07-04 21:02:36.671,Clerk-000003
4700,Request info,2024-07-04 21:11:43.955,Manager-000002
4700,info received,2024-07-04 21:18:44.250,
4700,Check for completeness,2024-07-04 21:18:54.250,Clerk-000006
4700,Perform checks,2024-07-04 21:31:40.932,Clerk-000002
4700,Make decision,2024-07-04 21:49:34.653,Manager-000006
4700,Notify accept,2024-07-04 21:52:17.084,Manager-000001
4700,Deliver card,2024-07-04 21:55:19.031,Manager-000003
4700,EVENT 13 END,2024-07-04 21:56:34.496,
4701,Check for completeness,2024-07-04 20:47:26.809,Clerk-000005
4701,New online application received,2024-07-04 20:47:26.809,
4701,Request info,2024-07-04 21:10:32.171,Manager-000001
4701,info received,2024-07-04 21:15:20.108,
4701,Check for completeness,2024-07-04 21:15:30.108,Clerk-000004
4701,Request info,2024-07-04 21:30:30.088,Manager-000004
4701,info received,2024-07-04 21:55:11.128,
4701,Check for completeness,2024-07-04 21:55:21.128,Clerk-000001
4701,Request info,2024-07-04 22:01:50.179,Manager-000002
4701,info received,2024-07-04 22:08:49.102,
4701,Check for completeness,2024-07-04 22:08:59.102,Clerk-000003
4701,Request info,2024-07-04 22:19:02.585,Manager-000005
4701,info received,2024-07-04 22:22:34.024,
4701,Check for completeness,2024-07-04 22:22:44.024,Clerk-000004
4701,Request info,2024-07-04 22:27:29.844,Manager-000001
4701,info received,2024-07-04 22:36:22.753,
4701,Check for completeness,2024-07-04 22:36:32.753,Clerk-000003
4701,Perform checks,2024-07-04 23:02:09.722,Clerk-000006
4701,Make decision,2024-07-04 23:27:21.381,Manager-000001
4701,Notify accept,2024-07-04 23:51:54.078,Manager-000006
4701,Deliver card,2024-07-05 00:05:42.863,Manager-000004
4701,EVENT 13 END,2024-07-05 00:13:35.515,
4703,Check for completeness,2024-07-04 22:34:59.220,Clerk-000001
4703,New online application received,2024-07-04 22:34:59.220,
4703,Request info,2024-07-04 22:42:34.749,Manager-000003
4703,info received,2024-07-04 22:59:57.329,
4703,Check for completeness,2024-07-04 23:00:07.329,Clerk-000005
4703,Request info,2024-07-04 23:00:28.398,Manager-000006
4703,info received,2024-07-04 23:03:48.292,
4703,Check for completeness,2024-07-04 23:03:58.292,Clerk-000002
4703,Perform checks,2024-07-04 23:13:51.757,Clerk-000004
4703,Make decision,2024-07-04 23:37:01.402,Manager-000004
4703,notify reject,2024-07-04 23:40:38.727,Manager-000002
4703,time out,2024-07-04 23:44:58.528,
4703,EVENT 13 END,2024-07-04 23:45:08.528,
4705,Check for completeness,2024-07-05 00:18:26.390,Clerk-000003
4705,New online application received,2024-07-05 00:18:26.390,
4705,Perform checks,2024-07-05 00:22:35.172,Clerk-000002
4705,Make decision,2024-07-05 00:26:19.632,Manager-000005
4705,Notify accept,2024-07-05 00:39:28.851,Manager-000003
4705,Deliver card,2024-07-05 01:27:42.543,Manager-000006
4705,EVENT 13 END,2024-07-05 01:28:20.934,
4707,Check for completeness,2024-07-05 02:23:42.837,Clerk-000003
4707,New online application received,2024-07-05 02:23:42.837,
4707,Perform checks,2024-07-05 02:31:58.563,Clerk-000006
4707,Make decision,2024-07-05 02:32:05.078,Manager-000003
4707,notify reject,2024-07-05 02:35:10.099,Manager-000006
4707,time out,2024-07-05 02:41:12.363,
4707,EVENT 13 END,2024-07-05 02:41:22.363,
4710,Check for completeness,2024-07-05 03:17:51.503,Clerk-000006
4710,New online application received,2024-07-05 03:17:51.503,
4710,Perform checks,2024-07-05 03:21:55.093,Clerk-000001
4710,Make decision,2024-07-05 03:24:25.283,Manager-000006
4710,notify reject,2024-07-05 03:24:43.224,Manager-000001
4710,time out,2024-07-05 03:32:07.253,
4710,EVENT 13 END,2024-07-05 03:32:17.253,
4712,Check for completeness,2024-07-05 05:29:33.100,Clerk-000001
4712,New online application received,2024-07-05 05:29:33.100,
4712,Perform checks,2024-07-05 05:32:30.025,Clerk-000003
4712,Make decision,2024-07-05 05:32:30.943,Manager-000005
4712,Notify accept,2024-07-05 05:52:53.236,Manager-000001
4712,Deliver card,2024-07-05 05:59:05.327,Manager-000003
4712,EVENT 13 END,2024-07-05 06:01:29.178,
4713,Check for completeness,2024-07-05 06:53:21.450,Clerk-000005
4713,New online application received,2024-07-05 06:53:21.450,
4713,Request info,2024-07-05 07:00:51.222,Manager-000002
4713,info received,2024-07-05 07:12:27.206,
4713,Check for completeness,2024-07-05 07:12:37.206,Clerk-000002
4713,Perform checks,2024-07-05 07:23:05.359,Clerk-000004
4713,Make decision,2024-07-05 07:29:59.122,Manager-000005
4713,Notify accept,2024-07-05 07:43:34.739,Manager-000001
4713,Deliver card,2024-07-05 07:54:22.820,Manager-000003
4713,EVENT 13 END,2024-07-05 08:09:37.693,
4719,Check for completeness,2024-07-05 12:48:59.119,Clerk-000001
4719,New online application received,2024-07-05 12:48:59.119,
4719,Request info,2024-07-05 12:56:39.298,Manager-000004
4719,info received,2024-07-05 13:03:53.566,
4719,Check for completeness,2024-07-05 13:04:03.566,Clerk-000003
4719,Perform checks,2024-07-05 13:05:15.214,Clerk-000005
4719,Make decision,2024-07-05 13:09:08.547,Manager-000005
4719,notify reject,2024-07-05 13:15:35.410,Manager-000001
4719,time out,2024-07-05 13:39:51.099,
4719,EVENT 13 END,2024-07-05 13:40:01.099,
4722,Check for completeness,2024-07-05 15:27:07.230,Clerk-000005
4722,New online application received,2024-07-05 15:27:07.230,
4722,Perform checks,2024-07-05 15:28:27.018,Clerk-000004
4722,Make decision,2024-07-05 15:28:49.101,Manager-000003
4722,notify reject,2024-07-05 15:29:42.579,Manager-000005
4722,time out,2024-07-05 15:44:13.817,
4722,EVENT 13 END,2024-07-05 15:44:23.817,
4725,Check for completeness,2024-07-05 16:07:20.866,Clerk-000003
4725,New online application received,2024-07-05 16:07:20.866,
4725,Request info,2024-07-05 16:10:19.177,Manager-000001
4725,info received,2024-07-05 16:14:30.367,
4725,Check for completeness,2024-07-05 16:14:40.367,Clerk-000002
4725,Perform checks,2024-07-05 16:21:00.975,Clerk-000001
4725,Make decision,2024-07-05 16:26:02.265,Manager-000002
4725,Notify accept,2024-07-05 16:38:51.060,Manager-000001
4725,Deliver card,2024-07-05 16:49:51.188,Manager-000003
4725,EVENT 13 END,2024-07-05 17:04:43.225,
4732,Check for completeness,2024-07-06 00:05:57.990,Clerk-000005
4732,New online application received,2024-07-06 00:05:57.990,
4732,Perform checks,2024-07-06 00:06:17.061,Clerk-000003
4732,Make decision,2024-07-06 00:18:51.264,Manager-000002
4732,notify reject,2024-07-06 00:20:01.682,Manager-000004
4732,time out,2024-07-06 00:47:03.172,
4732,EVENT 13 END,2024-07-06 00:47:13.172,
4733,Check for completeness,2024-07-06 00:48:18.374,Clerk-000001
4733,New online application received,2024-07-06 00:48:18.374,
4733,Perform checks,2024-07-06 00:50:34.773,Clerk-000006
4733,Make decision,2024-07-06 01:11:38.507,Manager-000003
4733,notify reject,2024-07-06 01:15:33.682,Manager-000001
4733,time out,2024-07-06 01:55:20.722,
4733,EVENT 13 END,2024-07-06 01:55:30.722,
4737,Check for completeness,2024-07-08 05:57:21.665,Clerk-000006
4737,New online application received,2024-07-08 05:57:21.665,
4737,Request info,2024-07-08 06:12:54.251,Manager-000006
4737,info received,2024-07-08 06:14:11.615,
4737,Check for completeness,2024-07-08 06:14:21.615,Clerk-000002
4737,Request info,2024-07-08 06:41:11.109,Manager-000005
4737,info received,2024-07-08 06:43:12.061,
4737,Check for completeness,2024-07-08 06:43:22.061,Clerk-000003
4737,Perform checks,2024-07-08 06:50:10.154,Clerk-000004
4737,Make decision,2024-07-08 06:54:56.272,Manager-000001
4737,notify reject,2024-07-08 07:05:17.266,Manager-000002
4737,time out,2024-07-08 07:13:34.742,
4737,EVENT 13 END,2024-07-08 07:13:44.742,
4740,Check for completeness,2024-07-08 07:23:33.300,Clerk-000006
4740,New online application received,2024-07-08 07:23:33.300,
4740,Request info,2024-07-08 07:30:06.013,Manager-000001
4740,info received,2024-07-08 07:33:02.720,
4740,Check for completeness,2024-07-08 07:33:12.720,Clerk-000001
4740,Perform checks,2024-07-08 07:41:13.253,Clerk-000003
4740,Make decision,2024-07-08 07:42:02.476,Manager-000005
4740,notify reject,2024-07-08 08:00:39.617,Manager-000002
4740,review request received,2024-07-08 08:29:07.343,
4740,Check for completeness,2024-07-08 08:29:17.343,Clerk-000001
4740,Perform checks,2024-07-08 08:35:06.676,Clerk-000005
4740,Make decision,2024-07-08 08:35:18.314,Manager-000006
4740,Notify accept,2024-07-08 08:36:17.289,Manager-000003
4740,Deliver card,2024-07-08 08:36:34.226,Manager-000004
4740,EVENT 13 END,2024-07-08 08:49:59.407,
4742,Check for completeness,2024-07-08 07:56:28.288,Clerk-000005
4742,New online application received,2024-07-08 07:56:28.288,
4742,Request info,2024-07-08 07:59:26.462,Manager-000003
4742,info received,2024-07-08 08:05:42.620,
4742,Check for completeness,2024-07-08 08:05:52.620,Clerk-000003
4742,Request info,2024-07-08 08:18:50.958,Manager-000003
4742,info received,2024-07-08 08:26:29.984,
4742,Check for completeness,2024-07-08 08:26:39.984,Clerk-000002
4742,Request info,2024-07-08 08:45:21.348,Manager-000001
4742,info received,2024-07-08 08:48:22.689,
4742,Check for completeness,2024-07-08 08:48:32.689,Clerk-000004
4742,Perform checks,2024-07-08 09:03:24.121,Clerk-000001
4742,Make decision,2024-07-08 09:08:07.165,Manager-000003
4742,notify reject,2024-07-08 09:10:05.683,Manager-000005
4742,time out,2024-07-08 09:11:42.832,
4742,EVENT 13 END,2024-07-08 09:11:52.832,
4743,Check for completeness,2024-07-08 08:30:55.624,Clerk-000004
4743,New online application received,2024-07-08 08:30:55.624,
4743,Request info,2024-07-08 08:31:05.087,Manager-000001
