Case,Activity,Timestamp,Resource
4052,prepare drinks,2024-10-29 23:05:00.142,Barman-000002
4052,Bring drinks,2024-10-29 23:17:42.192,Barman-000003
4052,Review drinks,2024-10-29 23:18:38.825,Waiter-000003
4052,Signal food complete,2024-11-07 00:54:22.682,Cook-000001
4052,Bring food,2024-11-07 01:00:51.897,Cook helper-000003
4052,Deliver to customer,2024-11-07 01:00:57.869,Waiter-000002
4052,EVENT 8 END,2024-11-07 01:00:57.869,
4055,start,2024-10-29 23:45:00.000,
4055,Take order,2024-10-29 23:46:28.449,Waiter-000001
4055,Review order,2024-10-29 23:46:43.455,Waiter-000002
4055,prepare drinks,2024-10-29 23:54:25.912,Barman-000003
4055,Bring drinks,2024-10-30 00:01:23.611,Barman-000002
4055,Review drinks,2024-10-30 00:03:10.534,Waiter-000005
4055,prepare drinks,2024-10-30 00:05:38.511,Barman-000003
4055,Bring drinks,2024-10-30 00:13:32.268,Barman-000002
4055,Review drinks,2024-10-30 00:14:50.014,Waiter-000001
4055,Prepare main course,2024-11-07 00:40:21.266,Cook-000003
4055,Signal food complete,2024-11-15 18:12:42.786,Cook-000001
4055,Bring food,2024-11-15 18:14:17.784,Cook helper-000001
4055,Deliver to customer,2024-11-15 18:16:32.031,Waiter-000002
4055,EVENT 8 END,2024-11-15 18:16:32.031,
4057,start,2024-10-30 00:15:00.000,
4057,Take order,2024-10-30 00:15:41.083,Waiter-000002
4057,Review order,2024-10-30 00:17:46.311,Waiter-000005
4057,prepare drinks,2024-10-30 00:21:21.036,Barman-000001
4057,Bring drinks,2024-10-30 00:25:29.946,Barman-000003
4057,Review drinks,2024-10-30 00:25:42.568,Waiter-000004
4057,Prepare main course,2024-11-07 01:07:09.114,Cook-000003
4057,Signal food complete,2024-11-15 18:32:17.697,Cook-000003
4057,Bring food,2024-11-15 18:37:45.671,Cook helper-000003
4057,Deliver to customer,2024-11-15 18:38:12.407,Waiter-000002
4057,EVENT 8 END,2024-11-15 18:38:12.407,
4060,start,2024-10-30 01:00:00.000,
4060,Take order,2024-10-30 01:01:28.982,Waiter-000004
4060,Review order,2024-10-30 01:02:05.145,Waiter-000003
4060,prepare drinks,2024-10-30 01:02:29.645,Barman-000002
4060,Bring drinks,2024-10-30 01:05:01.996,Barman-000002
4060,Review drinks,2024-10-30 01:05:04.490,Waiter-000005
4060,Prepare main course,2024-11-07 18:59:05.195,Cook-000002
4060,Signal food complete,2024-11-15 21:46:46.599,Cook-000002
4060,Bring food,2024-11-15 21:49:58.295,Cook helper-000001
4060,Deliver to customer,2024-11-15 21:53:10.408,Waiter-000004
4060,EVENT 8 END,2024-11-15 21:53:10.408,
4061,start,2024-10-30 01:15:00.000,
4061,Take order,2024-10-30 01:15:37.695,Waiter-000005
4061,Review order,2024-10-30 01:17:16.155,Waiter-000002
4061,Prepare starter,2024-10-30 01:17:41.365,Cook helper-000001
4061,prepare drinks,2024-10-30 01:22:58.408,Barman-000001
4061,Bring drinks,2024-10-30 01:23:23.309,Barman-000003
4061,Review drinks,2024-10-30 01:23:24.303,Waiter-000003
4061,Prepare main course,2024-11-07 18:12:53.419,Cook-000003
4061,Signal food complete,2024-11-15 20:17:28.753,Cook-000002
4061,Bring food,2024-11-15 20:21:57.280,Cook helper-000001
4061,Deliver to customer,2024-11-15 20:22:18.552,Waiter-000002
4061,EVENT 8 END,2024-11-15 20:22:18.552,
4064,start,2024-10-30 02:00:00.000,
4064,Take order,2024-10-30 18:00:21.470,Waiter-000003
4064,Review order,2024-10-30 18:02:12.711,Waiter-000001
4064,prepare drinks,2024-10-30 18:02:37.070,Barman-000001
4064,Bring drinks,2024-10-30 18:06:02.794,Barman-000003
4064,Review drinks,2024-10-30 18:07:26.645,Waiter-000002
4064,Prepare main course,2024-11-07 19:06:58.134,Cook-000003
4064,Signal food complete,2024-11-15 21:53:31.568,Cook-000003
4064,Bring food,2024-11-15 21:53:50.762,Cook helper-000003
4064,Deliver to customer,2024-11-15 21:54:15.054,Waiter-000003
4064,EVENT 8 END,2024-11-15 21:54:15.054,
4067,start,2024-10-30 18:45:00.000,
4067,Take order,2024-10-30 18:46:27.350,Waiter-000004
4067,Review order,2024-10-30 18:46:40.421,Waiter-000002
4067,prepare drinks,2024-10-30 18:47:11.802,Barman-000003
4067,Bring drinks,2024-10-30 18:48:29.789,Barman-000001
4067,Review drinks,2024-10-30 18:49:48.616,Waiter-000005
4067,prepare drinks,2024-10-30 18:55:18.468,Barman-000003
4067,Bring drinks,2024-10-30 19:00:34.727,Barman-000002
4067,Review drinks,2024-10-30 19:01:16.367,Waiter-000002
4067,prepare drinks,2024-10-30 19:11:26.909,Barman-000001
4067,Bring drinks,2024-10-30 19:25:57.489,Barman-000002
4067,Review drinks,2024-10-30 19:26:05.884,Waiter-000001
4067,prepare drinks,2024-10-30 19:31:02.774,Barman-000003
4067,Bring drinks,2024-10-30 19:31:43.997,Barman-000002
4067,Review drinks,2024-10-30 19:32:06.433,Waiter-000002
4067,Prepare main course,2024-11-07 19:26:37.871,Cook-000001
4067,Signal food complete,2024-11-15 23:10:15.296,Cook-000001
4067,Bring food,2024-11-15 23:14:47.878,Cook helper-000003
4067,Deliver to customer,2024-11-15 23:15:26.776,Waiter-000004
4067,EVENT 8 END,2024-11-15 23:15:26.776,
4077,start,2024-10-30 21:15:00.000,
4077,Take order,2024-10-30 21:17:26.165,Waiter-000005
4077,Review order,2024-10-30 21:18:32.036,Waiter-000002
4077,prepare drinks,2024-10-30 21:22:22.477,Barman-000002
4077,Prepare starter,2024-10-30 21:25:46.815,Cook helper-000002
4077,Bring drinks,2024-10-30 21:30:27.258,Barman-000003
4077,Review drinks,2024-10-30 21:31:28.887,Waiter-000001
4077,Prepare main course,2024-11-07 22:00:11.932,Cook-000001
4077,Signal food complete,2024-11-18 18:09:51.143,Cook-000002
4077,Bring food,2024-11-18 18:19:48.940,Cook helper-000001
4077,Deliver to customer,2024-11-18 18:28:08.532,Waiter-000004
4077,EVENT 8 END,2024-11-18 18:28:08.532,
4082,start,2024-10-30 22:30:00.000,
4082,Take order,2024-10-30 22:31:04.404,Waiter-000004
4082,Review order,2024-10-30 22:33:07.164,Waiter-000002
4082,prepare drinks,2024-10-30 22:37:04.740,Barman-000002
4082,Prepare starter,2024-10-30 22:38:31.316,Cook helper-000003
4082,Bring drinks,2024-10-30 22:42:41.403,Barman-000003
4082,Review drinks,2024-10-30 22:42:51.483,Waiter-000004
4082,prepare drinks,2024-10-30 22:54:56.853,Barman-000001
4082,Bring drinks,2024-10-30 23:10:31.358,Barman-000003
4082,Review drinks,2024-10-30 23:10:43.480,Waiter-000001
4082,prepare drinks,2024-10-30 23:14:42.585,Barman-000002
4082,Bring drinks,2024-10-30 23:16:15.248,Barman-000001
4082,Review drinks,2024-10-30 23:16:41.937,Waiter-000002
4082,Prepare main course,2024-11-07 23:10:19.685,Cook-000001
4082,Signal food complete,2024-11-18 19:39:58.978,Cook-000003
4082,Bring food,2024-11-18 19:42:41.852,Cook helper-000003
4082,Deliver to customer,2024-11-18 19:44:40.591,Waiter-000002
4082,EVENT 8 END,2024-11-18 19:44:40.591,
4089,start,2024-10-31 00:15:00.000,
4089,Take order,2024-10-31 00:15:17.829,Waiter-000001
4089,Review order,2024-10-31 00:15:40.036,Waiter-000002
4089,prepare drinks,2024-10-31 00:21:24.556,Barman-000003
4089,Bring drinks,2024-10-31 00:24:43.554,Barman-000001
4089,Review drinks,2024-10-31 00:25:46.022,Waiter-000003
4089,Prepare main course,2024-11-08 00:48:51.107,Cook-000001
4089,Signal food complete,2024-11-18 21:44:00.017,Cook-000003
4089,Bring food,2024-11-18 21:56:48.440,Cook helper-000003
4089,Deliver to customer,2024-11-18 21:58:55.289,Waiter-000003
4089,EVENT 8 END,2024-11-18 21:58:55.289,
4094,start,2024-10-31 01:30:00.000,
4094,Take order,2024-10-31 01:31:22.382,Waiter-000004
4094,Review order,2024-10-31 01:32:46.981,Waiter-000002
4094,prepare drinks,2024-10-31 01:36:59.581,Barman-000003
4094,Bring drinks,2024-10-31 01:37:13.121,Barman-000002
4094,Review drinks,2024-10-31 01:40:20.080,Waiter-000005
4094,Prepare starter,2024-10-31 01:43:49.006,Cook helper-000001
4094,Prepare main course,2024-11-08 18:11:28.465,Cook-000003
4094,Signal food complete,2024-11-19 00:05:31.449,Cook-000003
4094,Bring food,2024-11-19 00:09:51.107,Cook helper-000003
4094,Deliver to customer,2024-11-19 00:19:06.668,Waiter-000003
4094,EVENT 8 END,2024-11-19 00:19:06.668,
4104,start,2024-10-31 20:00:00.000,
4104,Take order,2024-10-31 20:04:35.322,Waiter-000004
4104,Review order,2024-10-31 20:04:53.318,Waiter-000001
4104,prepare drinks,2024-10-31 20:08:37.001,Barman-000002
4104,Bring drinks,2024-10-31 20:10:18.381,Barman-000001
4104,Review drinks,2024-10-31 20:10:44.849,Waiter-000002
4104,Prepare starter,2024-10-31 20:14:36.265,Cook helper-000001
4104,Prepare main course,2024-11-08 20:38:27.242,Cook-000003
4104,Signal food complete,2024-11-19 01:52:57.041,Cook-000001
4104,Bring food,2024-11-19 01:54:02.159,Cook helper-000003
4104,Deliver to customer,2024-11-19 01:56:27.942,Waiter-000001
4104,EVENT 8 END,2024-11-19 01:56:27.942,
4112,start,2024-10-31 22:00:00.000,
4112,Take order,2024-10-31 22:05:50.648,Waiter-000003
4112,Review order,2024-10-31 22:06:55.006,Waiter-000001
4112,Prepare starter,2024-10-31 22:08:29.004,Cook helper-000001
4112,prepare drinks,2024-10-31 22:09:19.593,Barman-000003
4112,Bring drinks,2024-10-31 22:14:08.669,Barman-000002
4112,Review drinks,2024-10-31 22:15:00.587,Waiter-000004
4112,Signal food complete,2024-11-08 22:48:07.081,Cook-000001
4112,Bring food,2024-11-08 22:52:40.805,Cook helper-000003
4112,Deliver to customer,2024-11-08 22:54:30.809,Waiter-000004
4112,EVENT 8 END,2024-11-08 22:54:30.809,
4114,start,2024-10-31 22:30:00.000,
4114,Take order,2024-10-31 22:33:19.553,Waiter-000004
4114,Review order,2024-10-31 22:34:02.883,Waiter-000005
4114,prepare drinks,2024-10-31 22:34:39.543,Barman-000003
4114,Bring drinks,2024-10-31 22:36:05.028,Barman-000001
4114,Review drinks,2024-10-31 22:36:11.408,Waiter-000001
4114,prepare drinks,2024-10-31 22:44:54.031,Barman-000003
4114,Bring drinks,2024-10-31 22:45:00.226,Barman-000002
4114,Review drinks,2024-10-31 22:45:53.737,Waiter-000003
4114,prepare drinks,2024-10-31 22:49:07.757,Barman-000003
4114,Bring drinks,2024-10-31 23:00:09.130,Barman-000003
4114,Review drinks,2024-10-31 23:01:23.920,Waiter-000002
4114,prepare drinks,2024-10-31 23:03:05.589,Barman-000001
4114,Bring drinks,2024-10-31 23:08:03.031,Barman-000001
4114,Review drinks,2024-10-31 23:08:16.019,Waiter-000005
4114,prepare drinks,2024-10-31 23:11:12.208,Barman-000003
4114,Bring drinks,2024-10-31 23:15:03.086,Barman-000003
4114,Review drinks,2024-10-31 23:15:14.365,Waiter-000003
4114,prepare drinks,2024-10-31 23:25:11.220,Barman-000003
4114,Bring drinks,2024-10-31 23:29:35.526,Barman-000001
4114,Review drinks,2024-10-31 23:30:06.320,Waiter-000002
4114,prepare drinks,2024-10-31 23:31:05.782,Barman-000003
4114,Bring drinks,2024-10-31 23:32:58.868,Barman-000002
4114,Review drinks,2024-10-31 23:33:37.858,Waiter-000004
4114,prepare drinks,2024-10-31 23:33:43.092,Barman-000003
4114,Bring drinks,2024-10-31 23:34:53.460,Barman-000001
4114,Review drinks,2024-10-31 23:36:01.112,Waiter-000001
4114,prepare drinks,2024-10-31 23:39:16.846,Barman-000002
4114,Bring drinks,2024-10-31 23:44:02.064,Barman-000001
4114,Review drinks,2024-10-31 23:44:29.391,Waiter-000002
4114,Prepare main course,2024-11-08 22:54:54.905,Cook-000003
4114,Signal food complete,2024-11-19 20:25:00.244,Cook-000001
4114,Bring food,2024-11-19 20:40:21.408,Cook helper-000001
4114,Deliver to customer,2024-11-19 20:41:11.498,Waiter-000003
4114,EVENT 8 END,2024-11-19 20:41:11.498,
4115,start,2024-10-31 22:45:00.000,
4115,Take order,2024-10-31 22:45:29.856,Waiter-000005
4115,Review order,2024-10-31 22:47:00.954,Waiter-000001
4115,prepare drinks,2024-10-31 22:58:05.181,Barman-000002
4115,Bring drinks,2024-10-31 23:20:07.819,Barman-000002
4115,Review drinks,2024-10-31 23:21:13.957,Waiter-000005
4115,Prepare main course,2024-11-08 23:16:04.039,Cook-000003
4115,Signal food complete,2024-11-19 20:19:28.987,Cook-000003
4115,Bring food,2024-11-19 20:19:52.992,Cook helper-000003
4115,Deliver to customer,2024-11-19 20:20:27.218,Waiter-000001
4115,EVENT 8 END,2024-11-19 20:20:27.218,
4116,start,2024-10-31 23:00:00.000,
4116,Take order,2024-10-31 23:00:45.160,Waiter-000001
4116,Review order,2024-10-31 23:01:24.971,Waiter-000004
4116,prepare drinks,2024-10-31 23:03:35.624,Barman-000001
4116,Bring drinks,2024-10-31 23:16:09.149,Barman-000001
4116,Review drinks,2024-10-31 23:16:27.320,Waiter-000005
4116,Prepare main course,2024-11-08 23:50:01.727,Cook-000003
4116,Signal food complete,2024-11-19 20:39:12.805,Cook-000003
4116,Bring food,2024-11-19 20:39:49.527,Cook helper-000003
4116,Deliver to customer,2024-11-19 20:44:10.267,Waiter-000005
4116,EVENT 8 END,2024-11-19 20:44:10.267,
4117,start,2024-10-31 23:15:00.000,
4117,Take order,2024-10-31 23:17:48.578,Waiter-000004
4117,Review order,2024-10-31 23:18:07.562,Waiter-000002
4117,prepare drinks,2024-10-31 23:18:48.616,Barman-000001
4117,Bring drinks,2024-10-31 23:19:32.719,Barman-000001
4117,Review drinks,2024-10-31 23:20:38.812,Waiter-000003
4117,prepare drinks,2024-10-31 23:21:08.382,Barman-000001
4117,Prepare starter,2024-10-31 23:24:15.819,Cook helper-000001
4117,Bring drinks,2024-10-31 23:24:44.119,Barman-000002
4117,Review drinks,2024-10-31 23:25:31.176,Waiter-000004
4117,prepare drinks,2024-10-31 23:30:08.541,Barman-000002
4117,Bring drinks,2024-10-31 23:31:15.927,Barman-000001
4117,Review drinks,2024-10-31 23:31:16.666,Waiter-000005
4117,Signal food complete,2024-11-08 23:53:39.217,Cook-000001
4117,Bring food,2024-11-08 23:57:15.657,Cook helper-000003
4117,Deliver to customer,2024-11-08 23:59:41.197,Waiter-000003
4117,EVENT 8 END,2024-11-08 23:59:41.197,
4118,start,2024-10-31 23:30:00.000,
4118,Take order,2024-10-31 23:35:41.005,Waiter-000003
4118,Review order,2024-10-31 23:36:05.281,Waiter-000002
4118,Prepare starter,2024-10-31 23:40:29.539,Cook helper-000002
4118,prepare drinks,2024-10-31 23:40:39.717,Barman-000003
4118,Bring drinks,2024-10-31 23:42:56.137,Barman-000002
4118,Review drinks,2024-10-31 23:45:59.116,Waiter-000001
4118,prepare drinks,2024-10-31 23:52:50.757,Barman-000003
4118,Bring drinks,2024-10-31 23:56:49.079,Barman-000001
4118,Review drinks,2024-10-31 23:57:35.178,Waiter-000002
4118,prepare drinks,2024-10-31 23:57:36.556,Barman-000002
4118,Bring drinks,2024-10-31 23:59:21.120,Barman-000001
4118,Review drinks,2024-10-31 23:59:36.830,Waiter-000005
4118,prepare drinks,2024-11-01 00:00:38.371,Barman-000002
4118,Bring drinks,2024-11-01 00:03:54.261,Barman-000001
4118,Review drinks,2024-11-01 00:08:05.036,Waiter-000002
4118,Prepare main course,2024-11-09 00:25:53.747,Cook-000001
4118,Signal food complete,2024-11-19 20:54:30.529,Cook-000001
4118,Bring food,2024-11-19 21:03:11.503,Cook helper-000002
4118,Deliver to customer,2024-11-19 21:03:12.982,Waiter-000002
4118,EVENT 8 END,2024-11-19 21:03:12.982,
4121,start,2024-11-01 00:15:00.000,
4121,Take order,2024-11-01 00:18:01.867,Waiter-000001
4121,Review order,2024-11-01 00:18:30.009,Waiter-000005
4121,prepare drinks,2024-11-01 00:19:47.579,Barman-000001
4121,Bring drinks,2024-11-01 00:19:51.496,Barman-000002
4121,Prepare starter,2024-11-01 00:21:08.345,Cook helper-000002
4121,Review drinks,2024-11-01 00:22:03.971,Waiter-000002
4121,prepare drinks,2024-11-01 00:25:06.316,Barman-000002
4121,Bring drinks,2024-11-01 00:28:56.650,Barman-000003
4121,Review drinks,2024-11-01 00:30:23.875,Waiter-000003
4121,Prepare main course,2024-11-09 00:57:49.565,Cook-000002
4121,Signal food complete,2024-11-19 21:23:47.349,Cook-000002
4121,Bring food,2024-11-19 21:27:56.045,Cook helper-000003
4121,Deliver to customer,2024-11-19 21:28:04.039,Waiter-000002
4121,EVENT 8 END,2024-11-19 21:28:04.039,
4122,start,2024-11-01 00:30:00.000,
4122,Take order,2024-11-01 00:32:59.075,Waiter-000001
4122,Review order,2024-11-01 00:33:10.622,Waiter-000004
4122,prepare drinks,2024-11-01 00:35:33.743,Barman-000003
4122,Bring drinks,2024-11-01 00:41:02.423,Barman-000001
4122,Review drinks,2024-11-01 00:41:56.513,Waiter-000003
4122,prepare drinks,2024-11-01 00:43:02.040,Barman-000003
4122,Bring drinks,2024-11-01 00:49:00.389,Barman-000002
4122,Review drinks,2024-11-01 00:49:32.320,Waiter-000004
4122,Prepare main course,2024-11-09 01:09:51.274,Cook-000002
4122,Signal food complete,2024-11-19 22:15:51.554,Cook-000002
4122,Bring food,2024-11-19 22:27:56.726,Cook helper-000002
4122,Deliver to customer,2024-11-19 22:29:37.564,Waiter-000002
4122,EVENT 8 END,2024-11-19 22:29:37.564,
4128,start,2024-11-01 02:00:00.000,
4128,Take order,2024-11-01 18:01:48.085,Waiter-000004
4128,Review order,2024-11-01 18:02:56.977,Waiter-000001
4128,prepare drinks,2024-11-01 18:04:31.844,Barman-000001
4128,Prepare starter,2024-11-01 18:05:55.174,Cook helper-000003
4128,Bring drinks,2024-11-01 18:14:36.260,Barman-000003
4128,Review drinks,2024-11-01 18:16:57.825,Waiter-000003
4128,prepare drinks,2024-11-01 18:20:25.204,Barman-000003
4128,Bring drinks,2024-11-01 18:27:30.907,Barman-000002
4128,Review drinks,2024-11-01 18:31:42.552,Waiter-000004
4128,prepare drinks,2024-11-01 18:34:06.139,Barman-000001
4128,Bring drinks,2024-11-01 18:34:22.712,Barman-000003
4128,Review drinks,2024-11-01 18:35:24.307,Waiter-000002
4128,prepare drinks,2024-11-01 18:51:09.848,Barman-000003
4128,Bring drinks,2024-11-01 18:52:52.008,Barman-000003
4128,Review drinks,2024-11-01 18:54:28.695,Waiter-000005
4128,Prepare main course,2024-11-11 18:04:04.166,Cook-000002
4128,Signal food complete,2024-11-19 23:59:00.137,Cook-000002
4128,Bring food,2024-11-20 00:02:21.387,Cook helper-000002
4128,Deliver to customer,2024-11-20 00:06:15.656,Waiter-000002
4128,EVENT 8 END,2024-11-20 00:06:15.656,
4131,start,2024-11-01 18:45:00.000,
4131,Take order,2024-11-01 18:45:14.067,Waiter-000004
4131,Review order,2024-11-01 18:46:54.572,Waiter-000001
4131,prepare drinks,2024-11-01 18:50:08.300,Barman-000002
4131,Bring drinks,2024-11-01 18:52:35.718,Barman-000002
4131,Review drinks,2024-11-01 18:53:03.285,Waiter-000002
4131,prepare drinks,2024-11-01 18:58:10.196,Barman-000002
4131,Bring drinks,2024-11-01 18:59:53.380,Barman-000001
4131,Review drinks,2024-11-01 19:00:03.995,Waiter-000003
4131,Prepare main course,2024-11-11 18:57:57.188,Cook-000001
4131,Signal food complete,2024-11-20 01:38:20.443,Cook-000002
4131,Bring food,2024-11-20 01:38:30.719,Cook helper-000001
4131,Deliver to customer,2024-11-20 01:39:35.259,Waiter-000002
4131,EVENT 8 END,2024-11-20 01:39:35.259,
4133,start,2024-11-01 19:15:00.000,
4133,Take order,2024-11-01 19:15:24.080,Waiter-000002
4133,Review order,2024-11-01 19:16:03.113,Waiter-000005
4133,prepare drinks,2024-11-01 19:32:06.027,Barman-000002
4133,Bring drinks,2024-11-01 19:34:21.885,Barman-000002
4133,Review drinks,2024-11-01 19:35:03.162,Waiter-000001
4133,prepare drinks,2024-11-01 19:35:46.197,Barman-000002
4133,Bring drinks,2024-11-01 19:44:48.211,Barman-000002
4133,Review drinks,2024-11-01 19:45:09.226,Waiter-000005
4133,Prepare main course,2024-11-11 19:18:06.699,Cook-000003
4133,Signal food complete,2024-11-20 01:16:19.702,Cook-000001
4133,Bring food,2024-11-20 01:21:31.614,Cook helper-000002
4133,Deliver to customer,2024-11-20 01:22:07.908,Waiter-000001
4133,EVENT 8 END,2024-11-20 01:22:07.908,
4134,start,2024-11-01 19:30:00.000,
4134,Take order,2024-11-01 19:31:20.497,Waiter-000004
4134,Review order,2024-11-01 19:31:35.269,Waiter-000002
4134,Prepare starter,2024-11-01 19:32:52.171,Cook helper-000002
4134,prepare drinks,2024-11-01 19:43:51.766,Barman-000001
4134,Bring drinks,2024-11-01 19:48:46.116,Barman-000001
4134,Review drinks,2024-11-01 19:49:21.327,Waiter-000002
4134,prepare drinks,2024-11-01 19:59:48.564,Barman-000001
4134,Bring drinks,2024-11-01 20:07:17.134,Barman-000001
4134,Review drinks,2024-11-01 20:08:21.183,Waiter-000004
4134,Prepare main course,2024-11-11 19:25:54.551,Cook-000002
4134,Signal food complete,2024-11-20 01:49:04.612,Cook-000003
4134,Bring food,2024-11-20 01:54:28.723,Cook helper-000002
4134,Deliver to customer,2024-11-20 01:55:38.226,Waiter-000002
4134,EVENT 8 END,2024-11-20 01:55:38.226,
4136,start,2024-11-01 20:00:00.000,
4136,Take order,2024-11-01 20:04:35.233,Waiter-000001
4136,Review order,2024-11-01 20:04:39.454,Waiter-000002
4136,prepare drinks,2024-11-01 20:06:59.764,Barman-000003
4136,Bring drinks,2024-11-01 20:14:36.289,Barman-000003
4136,Review drinks,2024-11-01 20:16:49.960,Waiter-000003
4136,Prepare main course,2024-11-11 19:46:16.355,Cook-000002
